date,entry_rate,pred_low,pred_close,pred_high,actual_high,actual_low,actual_close,error
2025-09-14,88.2676010131836,88.04873762913049,88.25251579936594,88.46328473947942,88.27729797363281,88.12349700927734,88.12349700927734,0.12901879008859396
2025-09-15,88.27729797363281,88.05783177055419,88.26171272154897,88.47287963442504,88.12349700927734,87.88459777832031,87.88459777832031,0.377114943228662
2025-09-16,88.12349700927734,87.90366584695876,88.1076677069068,88.31918428204953,87.91069793701172,87.88459777832031,87.91069793701172,0.19696976989507675
2025-09-17,87.88459777832031,87.6647111762315,87.86883580312133,88.08059297613799,88.20690155029297,87.91069793701172,88.20690155029297,-0.3380657471716404
2025-09-18,87.91069793701172,87.69109636433423,87.89532055985183,88.10710983090102,88.20690155029297,88.20690155029297,88.20690155029297,-0.3115809904411435
2025-09-19,88.20690155029297,87.98732028789819,88.19161762762815,88.4034972500056,88.20690155029297,88.20690155029297,88.20690155029297,-0.015283922664821148
2025-09-20,88.20690155029297,87.98708526678384,88.19142458867282,88.40346817038953,88.20690155029297,88.09919738769531,88.09919738769531,0.09222720097750425
2025-09-21,88.20690155029297,87.9870468068868,88.19136500637978,88.40340556316077,88.30439758300781,88.09919738769531,88.30439758300781,-0.11303257662802935
2025-09-22,88.09919738769531,87.87929616756738,88.08352517336607,88.29549250863492,88.80799865722656,88.30439758300781,88.80799865722656,-0.7244734838604927
2025-09-23,88.30439758300781,88.08468294031918,88.28876635804772,88.50051069371402,88.80799865722656,88.77860260009766,88.77860260009766,-0.4898362420499325
2025-09-24,88.80799865722656,88.58852776773274,88.79248949605972,89.00401626639068,88.77860260009766,88.77310180664062,88.77310180664062,0.019387689419090748
2025-09-25,88.77860260009766,88.55947780497372,88.76329548377544,88.97453029565513,88.77310180664062,88.77310180664062,88.77310180664062,-0.009806322865188122
2025-09-26,88.77310180664062,88.55440456308425,88.75812587980181,88.96907337866723,88.77310180664062,88.77310180664062,88.77310180664062,-0.014975926838815212
2025-09-27,88.77310180664062,88.5548585716635,88.75848240498453,88.96908934526145,88.77310180664062,88.67680358886719,88.67680358886719,0.08167881611734629
2025-09-28,88.77310180664062,88.55503592528403,88.75857944507152,88.9689795833081,88.70449829101562,88.67680358886719,88.70449829101562,0.05408115405589342
2025-09-29,88.67680358886719,88.45894094444812,88.66242253500968,88.87261872850358,88.8406982421875,88.70449829101562,88.8406982421875,-0.17827570717781782
2025-09-30,88.70449829101562,88.48670161403716,88.69023930747062,88.9003882419318,88.8406982421875,88.68299865722656,88.68299865722656,0.0072406502440571785
2025-10-01,88.8406982421875,88.6224251601845,88.82607322465628,89.03648479394614,88.72019958496094,88.68299865722656,88.72019958496094,0.10587363969534636
2025-10-02,88.68299865722656,88.46390612311662,88.66769092809409,88.8785993244499,88.72019958496094,88.72019958496094,88.72019958496094,-0.05250865686684847
2025-10-03,88.72019958496094,88.50059973336757,88.70450202003121,88.91578300409019,88.72019958496094,88.72019958496094,88.72019958496094,-0.01569756492972374
2025-10-04,88.72019958496094,88.50021935142577,88.70419353619218,88.9157672163099,88.73509979248047,88.72019958496094,88.73509979248047,-0.030906256288290024
2025-10-05,88.72019958496094,88.49999548383057,88.70398567989469,88.91574987880885,88.73509979248047,88.72109985351562,88.72109985351562,-0.017114173620939255
2025-10-06,88.73509979248047,88.51499960459769,88.7189895696938,88.93078157417476,88.74259948730469,88.72109985351562,88.74259948730469,-0.023609917610883713
2025-10-07,88.72109985351562,88.50120145715773,88.70517447218299,88.91691640876233,88.7771987915039,88.74259948730469,88.7771987915039,-0.07202431932091713
2025-10-08,88.74259948730469,88.52284315116704,88.72683072462678,88.9385722067207,88.86540222167969,88.7771987915039,88.86540222167969,-0.13857149705290794
2025-10-09,88.7771987915039,88.55759912617505,88.76155767217278,88.97322569899261,88.86540222167969,88.86540222167969,88.86540222167969,-0.1038445495069027
2025-10-10,88.86540222167969,88.64579591043294,88.84970175474882,89.06134154014289,88.86540222167969,88.86540222167969,88.86540222167969,-0.01570046693086624
2025-10-11,88.86540222167969,88.64543186016381,88.84954952821136,89.06166999153793,88.86540222167969,88.7573013305664,88.7573013305664,0.09224819764494896
2025-10-12,88.86540222167969,88.64519078917802,88.84962482750416,89.0623047363013,88.7573013305664,88.66510009765625,88.66510009765625,0.18452472984790802
2025-10-13,88.7573013305664,88.53674159832299,88.74150706455112,88.9548131685704,88.78250122070312,88.66510009765625,88.78250122070312,-0.040994156152009964
2025-10-14,88.66510009765625,88.44459174461663,88.64951391052455,88.86302158348262,88.78250122070312,87.80950164794922,87.80950164794922,0.8400122625753284
2025-10-15,88.78250122070312,88.56211576499045,88.76718312036246,88.98078447692096,87.9906997680664,87.80950164794922,87.9906997680664,0.7764833522960544
2025-10-16,87.80950164794922,87.58878859765828,87.79405208770186,88.00795086584985,87.9906997680664,87.9906997680664,87.9906997680664,-0.19664768036454916
2025-10-17,87.9906997680664,87.76978186406195,87.97527216095477,88.18946726731956,87.9906997680664,87.9906997680664,87.9906997680664,-0.015427607111632824
2025-10-18,87.9906997680664,87.76959284283221,87.97501675412059,88.18915090076625,88.0022964477539,87.9906997680664,88.0022964477539,-0.027279693633317947
2025-10-19,87.9906997680664,87.76959992833436,87.97470776364207,88.18843177072704,88.0022964477539,87.87999725341797,87.87999725341797,0.09471051022410393
2025-10-20,88.0022964477539,87.781539304927,87.98614282906055,88.19913506619632,88.00160217285156,87.87999725341797,88.00160217285156,-0.015459343791007996
2025-10-21,87.87999725341797,87.66000264771283,87.86390535533428,88.0757608499378,88.00160217285156,87.74030303955078,87.74030303955078,0.12360231578350067
2025-10-22,88.00160217285156,87.78279015310109,87.98584999144077,88.19622672460973,87.77899932861328,87.74030303955078,87.77899932861328,0.20685066282749176
2025-10-23,87.74030303955078,87.52286948896945,87.72510012891144,87.9339351516217,87.77899932861328,87.77899932861328,87.77899932861328,-0.053899199701845646
2025-10-24,87.77899932861328,87.5634635526687,87.76479716133326,87.97177962325513,87.77899932861328,87.77899932861328,87.77899932861328,-0.01420216728001833
2025-10-25,87.77899932861328,87.5652568180114,87.76573019381613,87.97094594053924,87.8290023803711,87.77899932861328,87.8290023803711,-0.06327218655496836
2025-10-26,87.77899932861328,87.5670279700309,87.76677941251546,87.97038534022867,88.22209930419922,87.8290023803711,88.22209930419922,-0.4553198916837573
2025-10-27,87.8290023803711,87.61849570162595,87.81765690166503,88.01994988434016,88.22550201416016,88.22209930419922,88.22550201416016,-0.40784511249512434
2025-10-28,88.22209930419922,88.0128701467067,88.21156082022935,88.41276749707758,88.34559631347656,88.22550201416016,88.34559631347656,-0.13403549324721098
2025-10-29,88.22550201416016,88.01695217080415,88.21536646876484,88.41600282229483,88.6344985961914,88.34559631347656,88.6344985961914,-0.4191321274265647
2025-10-30,88.34559631347656,88.13773342855275,88.33599010016769,88.53622251488268,88.6344985961914,88.6344985961914,88.6344985961914,-0.29850849602371454
2025-10-31,88.6344985961914,88.4272249031812,88.62539979163557,88.82538288943469,88.6344985961914,88.6344985961914,88.6344985961914,-0.00909880455583334
2025-11-01,88.6344985961914,88.42775042243302,88.62590991612524,88.82577584050595,88.77539825439453,88.6344985961914,88.77539825439453,-0.1494883382692933
2025-11-02,88.6344985961914,88.42838226892054,88.62660522479564,88.82638316713273,88.77539825439453,88.72339630126953,88.72339630126953,-0.09679107647389174
2025-11-03,88.77539825439453,88.56982084996999,88.76820097025484,88.96799172572791,88.73200225830078,88.72339630126953,88.73200225830078,0.03619871195405722
2025-11-04,88.72339630126953,88.51790609844029,88.7165600406006,88.9166475545615,88.73200225830078,88.55690002441406,88.55690002441406,0.15966001618653536
2025-11-05,88.73200225830078,88.52638898678124,88.72546547930688,88.92606064788997,88.6729965209961,88.55690002441406,88.6729965209961,0.05246895831078291
2025-11-06,88.55690002441406,88.35072304196656,88.55027922708541,88.75160545222461,88.6729965209961,88.6729965209961,88.6729965209961,-0.1227172939106822
2025-11-07,88.6729965209961,88.46608233340085,88.66616390738636,88.86833500228822,88.6729965209961,88.6729965209961,88.6729965209961,-0.006832613609731197
2025-11-08,88.6729965209961,88.46502254791558,88.66561467666179,88.86877062283456,88.6729965209961,88.65799713134766,88.65799713134766,0.007617545314133167
2025-11-09,88.6729965209961,88.46399493403733,88.66507611144334,88.86918003968894,88.70709991455078,88.65799713134766,88.70709991455078,-0.04202380310744047
2025-11-10,88.65799713134766,88.44782819487155,88.64936934504658,88.854472906515,88.70709991455078,88.46649932861328,88.46649932861328,0.1828700164332986
2025-11-11,88.70709991455078,88.49604165442288,88.69796619284898,88.90383549891412,88.59400177001953,88.46649932861328,88.59400177001953,0.10396442282944918
2025-11-12,88.46649932861328,88.25432956106961,88.45658916514367,88.66328652314841,88.81610107421875,88.59400177001953,88.81610107421875,-0.35951190907508135
2025-11-13,88.59400177001953,88.38091423995793,88.58350768778473,88.79093299172818,88.81610107421875,88.81610107421875,88.81610107421875,-0.2325933864340186
2025-11-14,88.81610107421875,88.60192070789635,88.80494373012334,89.0133155297488,88.81610107421875,88.81610107421875,88.81610107421875,-0.011157344095408916
2025-11-15,88.81610107421875,88.60059931762517,88.8041509622708,89.01371578983962,88.81610107421875,88.68199920654297,88.68199920654297,0.12215175572782755
2025-11-16,88.81610107421875,88.59930613525212,88.80336354207247,89.01411383710801,88.68199920654297,88.63590240478516,88.63590240478516,0.1674611372873187
2025-11-17,88.68199920654297,88.46424506492913,88.6687475508079,88.88046594075858,88.63590240478516,88.55680084228516,88.55680084228516,0.11194670852273703
2025-11-18,88.63590240478516,88.41742551214993,88.622335431166,88.83488842956721,88.55680084228516,88.48719787597656,88.48719787597656,0.1351375551894307
2025-11-19,88.55680084228516,88.33793137855828,88.54326641280204,88.75651858113706,88.69219970703125,88.48719787597656,88.69219970703125,-0.14893329422920942
2025-11-20,88.48719787597656,88.26795793958009,88.47366233635694,88.68747017644345,88.69219970703125,88.69219970703125,88.69219970703125,-0.21853737067431211
2025-11-21,88.69219970703125,88.47233305759728,88.6784550966695,88.89294596128165,88.69219970703125,88.69219970703125,88.69219970703125,-0.013744610361754894
2025-11-22,88.69219970703125,88.4712084222585,88.67764541041106,88.89288462810218,89.63400268554688,88.69219970703125,89.63400268554688,-0.9563572751358151
2025-11-23,88.69219970703125,88.47005475200713,88.67664086911827,88.8924696456641,89.63400268554688,89.14779663085938,89.14779663085938,-0.47115576174110174
2025-11-24,89.63400268554688,89.4109334487468,89.61752631515265,89.83373354487121,89.15059661865234,89.14779663085938,89.15059661865234,0.46692969650030136
2025-11-25,89.14779663085938,88.92363699413836,89.13025154918432,89.34699057899415,89.16300201416016,89.15059661865234,89.16300201416016,-0.03275046497583389
2025-11-26,89.15059661865234,88.9260323483497,89.13238420337439,89.3490204449743,89.36479949951172,89.16300201416016,89.36479949951172,-0.23241529613733292
2025-11-27,89.16300201416016,88.9387629467994,89.1445385068655,89.36036086939275,89.36479949951172,89.36479949951172,89.36479949951172,-0.22026099264621735
2025-11-28,89.36479949951172,89.14126630015672,89.34630528837442,89.56095352880656,89.36479949951172,89.36479949951172,89.36479949951172,-0.01849421113729477
2025-11-29,89.36479949951172,89.14220194406808,89.34645603969693,89.55979023240506,89.36479949951172,89.3499984741211,89.3499984741211,-0.003542434424161911
2025-11-30,89.36479949951172,89.14312925823033,89.34689335152507,89.55930501334369,89.61270141601562,89.3499984741211,89.61270141601562,-0.2658080644905567
2025-12-01,89.3499984741211,89.12911454476416,89.33250189200044,89.54418951384723,89.91719818115234,89.61270141601562,89.91719818115234,-0.584696289151907
2025-12-02,89.61270141601562,89.39271388091147,89.59591744095087,89.80704383663833,90.17050170898438,89.91719818115234,90.17050170898438,-0.5745842680335045
2025-12-03,89.91719818115234,89.69766460992396,89.90085658431053,90.11177398376167,90.17050170898438,89.8364028930664,89.8364028930664,0.06445369124412537
2025-12-04,90.17050170898438,89.95102201290429,90.15432954952121,90.36533440761268,89.8364028930664,89.8364028930664,89.8364028930664,0.31792665645480156
2025-12-05,89.8364028930664,89.61666372306645,89.82014960050583,90.03146144859492,89.8364028930664,89.8364028930664,89.8364028930664,-0.016253292560577393
2025-12-06,89.8364028930664,89.6165067318827,89.82019358500838,90.0317971419543,89.93800354003906,89.8364028930664,89.93800354003906,-0.1178099550306797
2025-12-07,89.8364028930664,89.61617620177567,89.82006688043475,90.03204883746803,90.12999725341795,89.93800354003906,90.12999725341795,-0.30993037298320303
2025-12-08,89.93800354003906,89.7175343323499,89.92163603752851,90.13396270684898,90.12999725341795,89.91690063476562,89.91690063476562,0.004735402762889862
2025-12-09,90.12999725341795,89.90905548520385,90.11347090080379,90.32635750733314,89.91690063476562,89.79299926757812,89.79299926757812,0.3204716332256652
2025-12-10,89.91690063476562,89.69528517015279,89.9000817798078,90.11369316391647,90.25299835205078,89.79299926757812,90.25299835205078,-0.35291657224297523
2025-12-11,89.79299926757812,89.57071505375207,89.77583283558488,89.99009198062122,90.25299835205078,90.25299835205078,90.25299835205078,-0.47716551646590233
2025-12-12,90.25299835205078,90.02984316535294,90.2354432195425,90.45064784698188,90.25299835205078,90.25299835205078,90.25299835205078,-0.017555132508277893
2025-12-13,90.25299835205078,90.02873831130564,90.23482888936996,90.45109386853873,90.5770034790039,90.25299835205078,90.5770034790039,-0.34217458963394165
2025-12-14,90.25299835205078,90.02775452919305,90.23433094471693,90.45160046331584,90.7769012451172,90.5770034790039,90.7769012451172,-0.5425703004002713
2025-12-15,90.5770034790039,90.35086518414319,90.55791323259473,90.77611377947032,90.94889831542967,90.7769012451172,90.94889831542967,-0.3909850828349448
2025-12-16,90.7769012451172,90.54946450777354,90.75705325603487,90.97646231316031,90.94889831542967,90.4136962890625,90.4136962890625,0.3433569669723653
2025-12-17,90.94889831542967,90.71985962875186,90.92808147892354,91.14900155477224,90.4136962890625,90.25579833984376,90.25579833984376,0.6722831390797808
2025-12-18,90.4136962890625,90.18332798667252,90.39222607389092,90.61465099565685,90.25579833984376,90.25579833984376,90.25579833984376,0.13642773404716024
2025-12-19,90.25579833984376,90.0246255386621,90.23406167328359,90.45759634785355,90.25579833984376,90.25579833984376,90.25579833984376,-0.021736666560173035
2025-12-20,90.25579833984376,90.02439369149508,90.23402621969582,90.45795510075988,90.25579833984376,89.56999969482422,89.56999969482422,0.664026524871602
2025-12-21,90.25579833984376,90.0245017398149,90.23406276851894,90.45785019658507,89.60389709472656,89.56999969482422,89.60389709472656,0.6301656737923764
2025-12-22,89.56999969482422,89.33899326510728,89.5483017526567,89.77159447334706,89.60389709472656,89.50789642333984,89.50789642333984,0.04040532931685448
2025-12-23,89.60389709472656,89.37390029318631,89.58255529776216,89.80449465028941,89.50789642333984,89.50789642333984,89.50789642333984,0.07465887442231178
2025-12-24,89.50789642333984,89.27893154211343,89.48664144426584,89.7068494271487,90.10590362548828,89.50789642333984,90.10590362548828,-0.6192621812224388
2025-12-25,89.50789642333984,89.28019156940282,89.48683093488216,89.70508116595447,90.10590362548828,90.10590362548828,90.10590362548828,-0.6190726906061172
2025-12-26,90.10590362548828,89.87970581538976,90.08519537001848,90.30130650959909,90.10590362548828,90.10590362548828,90.10590362548828,-0.020708255469799042
2025-12-27,90.10590362548828,89.8808962840587,90.0853958837688,90.29972736649215,90.10590362548828,89.82929992675781,89.82929992675781,0.2560959570109844
2025-12-28,90.10590362548828,89.88206739611924,90.08563982695341,90.29831835739314,89.9000015258789,89.82929992675781,89.9000015258789,0.18563830107450485
2025-12-29,89.82929992675781,89.60662000514567,89.80953349918127,90.0209333833307,89.9000015258789,89.76940155029297,89.76940155029297,0.04013194888830185
2025-12-30,89.9000015258789,89.6784019459039,89.88085520267487,90.09128065146506,89.76940155029297,89.76940155029297,89.76940155029297,0.11145365238189697
2025-12-31,89.76940155029297,89.54877557493747,89.75080218166113,89.96035084985196,89.96189880371094,89.76940155029297,89.96189880371094,-0.2110966220498085
2026-01-01,89.76940155029297,89.5499236125499,89.75161142647266,89.96029326431453,89.96189880371094,89.96189880371094,89.96189880371094,-0.21028737723827362
2026-01-02,89.96189880371094,89.74336138255894,89.9447770267725,90.15273342393338,89.96189880371094,89.96189880371094,89.96189880371094,-0.017121776938438416
2026-01-03,89.96189880371094,89.74394277371466,89.94513978436589,90.1525855410844,90.00700378417969,89.96189880371094,90.00700378417969,-0.06186399981379509
2026-01-04,89.96189880371094,89.74438754357398,89.94538693130016,90.1524312581867,90.23300170898438,90.00700378417969,90.23300170898438,-0.28761477768421173
2026-01-05,90.00700378417969,89.79008927829564,89.99091859161854,90.19752989821136,90.23300170898438,90.16609954833984,90.16609954833984,-0.17518095672130585
2026-01-06,90.23300170898438,90.01652973778546,90.21718231216073,90.4234473939985,90.16609954833984,89.8644027709961,89.8644027709961,0.3527795411646366
2026-01-07,90.16609954833984,89.95002646632493,90.15051129180938,90.35649037100374,89.90540313720703,89.8644027709961,89.90540313720703,0.2451081546023488
2026-01-08,89.8644027709961,89.64893466122449,89.84933917876333,90.05502650253474,89.90540313720703,89.90540313720703,89.90540313720703,-0.05606395844370127
2026-01-09,89.90540313720703,89.69072022177279,89.89104776736349,90.09633790440857,89.90540313720703,89.90540313720703,89.90540313720703,-0.014355369843542576
2026-01-10,89.90540313720703,89.69134507961572,89.8915270389989,90.0963928785175,90.23600006103516,89.90540313720703,90.23600006103516,-0.3444730220362544
2026-01-11,89.90540313720703,89.69201062507928,89.89202845748514,90.09640937782824,90.23600006103516,90.13269805908205,90.13269805908205,-0.2406696015969061
2026-01-12,90.23600006103516,90.0231984321028,90.22309426683933,90.42703998945653,90.27300262451172,90.13269805908205,90.27300262451172,-0.04990835767239332
2026-01-13,90.13269805908205,89.91999459899964,90.11985843535514,90.32370653860272,90.27300262451172,90.18319702148438,90.18319702148438,-0.06333858612923393
2026-01-14,90.27300262451172,90.0604852128774,90.26035028975457,90.4641374733299,90.36160278320312,90.18319702148438,90.36160278320312,-0.10125249344855547
2026-01-15,90.18319702148438,89.97083697356284,90.17079740855843,90.37466151379049,90.36160278320312,90.36160278320312,90.36160278320312,-0.1908053746446967
2026-01-16,90.36160278320312,90.14929848052562,90.34945090021938,90.55352433882653,90.36160278320312,90.36160278320312,90.36160278320312,-0.012151882983744144
2026-01-17,90.36160278320312,90.14900357164443,90.34944392833859,90.55399229861796,90.7020034790039,90.36160278320312,90.7020034790039,-0.35255955066531897
2026-01-18,90.36160278320312,90.1486554209143,90.34944533091038,90.55455045513808,90.90450286865234,90.7020034790039,90.90450286865234,-0.5550575377419591
2026-01-19,90.7020034790039,90.4884699497372,90.6896210713312,90.89540501050651,91.11840057373048,90.90450286865234,91.11840057373048,-0.42877950239928
2026-01-20,90.90450286865234,90.69029114283622,90.8918181816116,91.09834276996553,91.53690338134766,91.11840057373048,91.53690338134766,-0.6450851997360587
2026-01-21,91.11840057373048,90.90331687666477,91.10538911912592,91.31300730369986,91.55829620361328,91.53690338134766,91.55829620361328,-0.4529070844873644
2026-01-22,91.53690338134766,91.32110258825124,91.52364371996373,91.7322069119662,91.55829620361328,91.55829620361328,91.55829620361328,-0.03465248364955187
2026-01-23,91.55829620361328,91.3417249981314,91.54466617573053,91.7541108738631,91.55829620361328,91.55829620361328,91.55829620361328,-0.013630027882754803
2026-01-24,91.55829620361328,91.3411187145859,91.5444006184116,91.75460723154247,91.55829620361328,91.5009994506836,91.5009994506836,0.04340116772800684
2026-01-25,91.55829620361328,91.34078181423247,91.54439295921475,91.75521789602935,91.71309661865234,91.5009994506836,91.71309661865234,-0.1687036594375968
2026-01-26,91.5009994506836,91.28316222764552,91.4871556730941,91.69861210994422,91.71309661865234,91.5343017578125,91.5343017578125,-0.0471460847184062
2026-01-27,91.71309661865234,91.49481874592603,91.6992919659242,91.9114745568484,92.04080200195312,91.5343017578125,92.04080200195312,-0.3415100360289216
2026-01-28,91.5343017578125,91.31521735973656,91.52025265712291,91.73337477557361,92.04080200195312,91.78189849853516,91.78189849853516,-0.2616458414122462
2026-01-29,92.04080200195312,91.82087362445891,92.02647877205163,92.24052403233945,91.78189849853516,91.78189849853516,91.78189849853516,0.24458027351647615
2026-01-30,91.78189849853516,91.56073506809771,91.76691887993366,91.98206348828971,91.78189849853516,91.78189849853516,91.78189849853516,-0.014979618601500988
2026-01-31,91.78189849853516,91.55928531177342,91.76618325337768,91.98271459452808,91.78189849853516,91.68699645996094,91.68699645996094,0.07918679341673851
2026-02-01,91.78189849853516,91.55729639418423,91.7651574164629,91.98368112854659,91.68699645996094,90.24559783935548,90.24559783935548,1.5195595771074153
2026-02-02,91.68699645996094,91.46063205488026,91.66937577724457,91.88971426449716,90.4228973388672,90.24559783935548,90.4228973388672,1.2464784383773662
2026-02-03,90.24559783935548,90.01729717738928,90.22689693048598,90.44909029565753,90.4228973388672,90.125,90.125,0.10189693048597803
2026-02-04,90.4228973388672,90.19363674409689,90.4036769270897,90.62678973488511,90.3147964477539,90.125,90.3147964477539,0.08888047933579912
2026-02-05,90.125,89.8950617004186,90.10519717633724,90.32870147489011,90.3147964477539,90.3147964477539,90.3147964477539,-0.20959927141666412
2026-02-06,90.3147964477539,90.08474554009736,90.29481057450175,90.51828862838447,90.3147964477539,90.3147964477539,90.3147964477539,-0.019985873252153397
2026-02-07,90.3147964477539,90.08482430763543,90.29462783783674,90.51777075342834,90.58799743652344,90.3147964477539,90.58799743652344,-0.2933695986866951
2026-02-08,90.3147964477539,90.0852809611708,90.29457004368305,90.51692160330713,90.8227996826172,90.58799743652344,90.8227996826172,-0.5282296389341496
2026-02-09,90.58799743652344,90.3594422776252,90.56794425100088,90.78897403292358,90.8227996826172,90.58789825439452,90.58789825439452,-0.019954003393635844
2026-02-10,90.8227996826172,90.59585864730181,90.80323261767627,91.02222396545113,90.73570251464844,90.58789825439452,90.73570251464844,0.0675301030278348
2026-02-11,90.58789825439452,90.36275494731962,90.56883080303668,90.78550234548746,90.73570251464844,90.56410217285156,90.56410217285156,0.0047286301851130474
2026-02-12,90.73570251464844,90.51303270347417,90.71772020310163,90.93165211491286,90.56410217285156,90.56410217285156,90.56410217285156,0.15361803025007248
2026-02-13,90.56410217285156,90.34290034212172,90.54691990092397,90.75948117040097,90.56410217285156,90.56410217285156,90.56410217285156,-0.01718227192759514
2026-02-14,90.56410217285156,90.34427377469838,90.54780908674002,90.75925465039909,90.57119750976562,90.56410217285156,90.57119750976562,-0.023388423025608063
2026-02-15,90.56410217285156,90.3455799434334,90.5486925477162,90.75908652059734,90.78299713134766,90.57119750976562,90.78299713134766,-0.2343045836314559
2026-02-16,90.57119750976562,90.35383217670024,90.5565694058314,90.7659874793142,90.78299713134766,90.6261978149414,90.6261978149414,-0.06962840911000967
2026-02-17,90.78299713134766,90.56638427712024,90.76874300185591,90.97736787907779,90.7935028076172,90.6261978149414,90.7935028076172,-0.024759805761291886
